# TC-21: With 3 identical boats all equally capable of taking ta_1, verify DoneAtMostOnce
# truly limits the task to a SINGLE boat (not silently duplicated/counted multiple times
# in the objective, which would distort priority-based scheduling decisions).
# Also stresses Order (symmetry breaking) with amountBoats=3 to confirm boats are filled
# strictly in ascending order even when more than 2 boats are available.
data;

set TASKS  := ta_1 ta_2 ta_3;
set PEOPLE := p_1 p_2 p_3;
set QUALIS := q_1;
set TOOLS  := to_1;
set PLACES := w_1 w_2 w_3 w_4;

param amountBoats    := 3;
param maxWorkingHours := 8;
param drivingSpeed   := 36;
param harbor         := 'w_1';

param duration :=
      ta_1 1.0
      ta_2 1.0
      ta_3 1.0;

param taskPrio :=
      ta_1 5
      ta_2 5
      ta_3 5;

param taskLocation :=
      ta_1 w_2
      ta_2 w_3
      ta_3 w_4;

param distance : w_1 w_2 w_3 w_4 :=
                 w_1  0  36  36  36
                 w_2 36   0  36  36
                 w_3 36  36   0  36
                 w_4 36  36  36   0;

param hasQuali : q_1 :=
      p_1        1
      p_2        1
      p_3        1;

param requiredQualis : q_1 :=
      ta_1        1
      ta_2        1
      ta_3        1;

param requiredTools : to_1 :=
      ta_1         1
      ta_2         1
      ta_3         1;

param stockTools := to_1 10;

end;
